text,label
"This trash version of `Romeo and Juliet' passes in Manhattan in the present days. Romeo (Will Keenan) is an a**hole and violent member of family Que, and Juliet (Jane Jensen) is a sexy (with beautiful legs and breasts) and bisexual girl of Capulet family. The scatological situations this romantic pair will face are very funny. Although being a cult movie (inclusive exhibited in Rio de Janeiro Festival), it is not recommended for all the audiences. If the viewer is fan of Peter Jackson's former movies (`Braindead', `Bad Taste'), `Toxic Avenger', `Body Melt' and other trash movie, he will certainly love this flick. Otherwise, he will hate it. Since I belong to the first group, my vote is eight.<br /><br />",1
I thought this was a really cute movie - inspiring (makes me want to try acting)- I LOVE Kelly Ripa and it's nice that I can watch this in addition to All My Children - I've already watched it 3 times! Of course I also loved seeing Joe Barbara - especially since Another World went off the air!,1
"I think that this film has become an important record of the most horrifying aspect of the East German regime - the imprisonment of its people by what the regime called its anti-fascist protective wall. It is a document of desperation and courage not to be missed. I would however like to comment on the actual location of this escape. It did not happen in or around Berlin as supposed by some respondents and was nothing to do directly with the Berlin Wall. The escape balloon was flown over the Iron Curtain which not only divided Germany but it divided the whole of Europe at that time. The balloon took off from Pössneck, 170 miles south-west of Berlin in the German Democratic Republic (East Germany) and flew 14 miles to Naila in Bavaria and freedom in West Germany. The opening of the Iron Curtain in Hungary in 1989 preceded the fall of the Berlin Wall later that year. Whilst the balloon flight created entertaining suspense cinema, it should remain as a monument to those who lost their lives whilst attempting to escape from East Berlin, other parts of the GDR or other Soviet-controlled states.",1
"The game was made in 1996, but it is still good today. the graphics is not that hot and the actors are not oscar-worthy but the plot is twisted, diabolic and highly enjoyable. The dark story is compelling from the first film and is continuing throughout all the play. We played several people together for several reasons: 1) to use all our minds together. 2) not to be so afraid.<br /><br />Play this game and you won't regret this, just don't try to find a quake engine in there.",1
This is surely British humour at its best. It tends to grow on you. The first time I watched it I couldn't quite figure out what it was all about but now I can watch the episodes over and over again and enjoy them every time.,1
"To view the fictionalized biography ""The Phenix City Story"", I claim, is to enter fields where U.S. filmmakers have seldom ventured, Director Phil Karlson got his directorial assignment on ""The Untouchables"" TV mega-hit series largely on the basis of ""Kansas City Confidential"" and this film; and it has become one of the most admired and most- imitated movies ever made. The rarest feat for US filmmakers seems to be the hero-centered purposeful anti-crime film or TV series; I remind the viewer how mightily ""Cain's Hundred""'s and ""Hardcastle and McCormick""'s and even ""the Untouchables'""' producers had to work to produce anything but episodes devoted largely to the unfictional activities of criminals rather than those of their ethical opponents. This powerful, seminal and very-gritty movie has a style all its own; and its lesson seems to be attention to detail about the opponents and victims of criminal organizations as well as their gang members. There is a twelve-minute prelude to the film, in which reporter Clete Roberts interviews the real participants from the Alabama city's who had struggled against its corrupt vice gangs. The problem grew out of the presence of Fort Benning across the river, and the nearly century-long existence of vice dens in the area. The film details the return of John Patterson from Germany where he has been a prosecutor. His father, defeated for Attorney general of Alabama, refuses to join his pursuit of the 14th street vicelords despite several provocations including a beating of his son, avenged by Patterson on his tormentor. There are several well-developed characters, including Ellie, who works in one of the clubs and her honest boyfriend, the leader of the syndicate, the Pattersons and John's wife, Ed Gage, the vicelords' operatives and Zeke Ward, an honest black man victimized for his opposition to them. The cinematography by Harry Neumann and the art direction by Stanley Fleischer are in B/W and are very much like news-film, adding to the film's realistic power. Music by Harry Sukman contributes to the film effectively. Writer Daniel Mainwaring and Crane Wilbur produced a swift-paced and straightforward story that divides into parts. Part one illustrates the vicelords' empire from inside one of their clubs, showing the fate of a victim who is beaten and then picked up by police in the pay of the Mob. In part two, Albert Patterson refuses to oppose the leader of the Mob, the intelligent Rhett Tanner. In part three, young Patterson returns and after several incidents including his having to beat up the Mob's head goon to avenge his own beating decides to run his father for Attorney General of the state. His wife is horrified; and the Mob kills Zeke Ward's daughter and dumps the body at Patterson's house with a warning his children will be next. A few more such incidents, including the loss of a trial in which the Pattersons prove the goon killed a friend of theirs who had found the car implicated in the murder of the little girl, and watch the inquest declare the death accidental, convince Patterson to run, and he wins the Democratic statewide nomination despite the Mob's statist tactics--and is promptly assassinated. John Patterson stops a vigilante crowd from starting open warfare with the 14th Street mob and uses their voices to call the capital and demand martial law for Phenix City. The clubs are closed and equipment confiscated, but not before the girl inside is murdered by the Mob's goon, and Patterson has to be stopped by Zeke Ward from killing Tanner instead of delivering him to the law. The drama's ending is upbeat; but the prognosis for the town is less- sanguine than painted; the mob in fact tried to come back then moved to Tennessee. In this well-acted classic of anti-crime film-making, Richard Kiley is young but very strong as Patterson, playing it without an accent. John Mcintyre as his father is very good, while Edward Andrews as Boss Tanner is award caliber. Others in the cast include Kathryn Grant as the girl inside, Ellie, Jean Carson and Kathy Marlowe as the Mob's women, John Larch as their goon, Biff Mcguire as the young victim, James Edwards as Zeke Ward, Lenka Peterson as John's wife, and some good character actors as townsmen and Mob bosses. It is I suggest hard to say enough good things about the realism and lack of posturing in this film; it is certainly one of Phil Karlson's best directorial efforts. Karlson also did ""The Scarface Mob"" later did ""Walking Tall"" as well. A sobering and inspiring look at the ease with which complacent citizens of a public-interest democracy can acquiesce to tyranny, and how a few honest men can teach them the need to fight for their rights.",1
"Symbolism galore, great tunes, this film crushed their ""soon to be no more"" target audience's expectations. These monkees and the naturally selected members of the group, were witnessing a subtle yet in your face, kiss goodbye to each other. The message rings true today, the cage you escape from and the bridge you want to jump off of, are the next generations own disappointments, there will always be new kids on the block replacing those who break free from the chains. The film can be frustrating at times, because the themes the film attacks are so blatantly apart of the American way of life, a thinking and reasoning person cannot help but stare at their own reflection in the scenes of Head, and question not only their personal motives for continuing the madness of everyday American life, but the motives of those who want it to continue for the sake of madness. The final scene, similar to Don Quixote's chivalric daring of the caged tiger to exit for battle, represents just how delusional and impossible most dreams are.",1
"While driving in a highway to the wedding of his beloved Betty-Ann, Adam (Eric Jungmann) is surprised by his former schoolmate Harley (Justin Urich) on the backseat of his car. Adam has broken off with the inconvenient and moron Harley because of Betty-Ann. Along their road trip, Harley makes fun of some rednecks in a bar and later their car is chased by a giant monster truck on the road. After some incidents, they give a lift to the hitchhiker Sarah (Aimee Brooks) and sooner the trio is terrorized by a scary monster driving the monster truck.<br /><br />In spite of having one of the most annoying characters I have ever seen in a horror movie, the irritating Harley, ""Monster Man"" is a surprisingly good trash horror-comedy. The story is a collection of clichés, beginning like ""Joy Ride"" or ""Duel""; then it turns to one of the countless rip-offs of ""The Texas Chainsaw Massacre""; there is a surprising twist, ending with a hook for a sequel. There are hilarious scenes, Aimee Brooks is extremely sexy and this film really entertains. My vote is seven.<br /><br />Title (Brazil): ""Monster Man""",1
"(Possible ?? spoilers included, but nothing critical given away.)<br /><br />I just watched this classic low budget movie on video, and was knocked out by the level of energy present on screen. All the actors do themselves proud, especially John Daniels, must see another of his films. Not only does this movie boast great performances, but manages stylish sequences, like when the baron throws someone out of a window and we see shards of glass falling into a swimming pool which erupts from the impact of the fallen man, i love the way slow-motion photography was used in 70's cinema, dreamy and hypnotic. Cool and witty black dudes spout great one liners while slimy seedy lumps of white trash come to unpleasant ends. I love it, my rating 10 / 10. If this ever comes out on dvd, count me in for a purchase.",1
"Man, I never laugh so much this year, and it's pretty hard to make me laugh. While I expected some Hostel-style movie, the smile came to my face even from the beginning. This film-inside-film shows a female stabbed ""victim"" messing the whole set until she finally ""die"". Her overacting drive the director nuts and his funny reaction tell us, the viewers, that Mute Witness is not a typically horror movie.<br /><br />The main character, the mute American make-up artist Billy Hughes, is played by the beautiful yet talented Russian actress Marina Zudina. Her performance is top-notch; her character can't speak, so the body language and the emotions on her face must compensate.And, oh boy, she did a wonderful job. Her sister (Fay Ripley) is the girlfriend or the fiancée or the wife of the ""in-film director"" (Evan Richards). They were both very funny most of the time. I won't spoil more, but the scenes following the bathtub moment, with them two, the fake policemen and later the angry neighbor were plain brilliant black comedy.<br /><br />The plot get twisted near the end, possibly misleading at one particular moment. But don't worry. Such a delicious movie can be viewed in family or with your boy-/girl-/friend.",1
"<br /><br />This film is a summary of Visconti's obssessions: the decadence of nobility, death, aesthetic search, homosexuality...All mingled with melancholic mastery. Slow-paced just to make you abler to contemplate all its beauty (which is in the music and the images as well as in the story)this is the type of film we are not allowed to enjoy anymore, brave, deeply personal and intelligent. The genuine fruit of a genius like Visconti.",1
"Fascinating and amusingly bad, Lights of New York is the first all talkie feature and one that almost never saw the light of day.<br /><br />Two naive barbers (Eddie and Gene) from out of town get involved with bootleggers and end up fronting a speak. When a cop is shot by one of the bootleggers the police start to close in, and the Hawk (who shot the officer) decides to pin the murder on Eddie instructing his henchman to ""take him for a ride"". But it's the Hawk himself who takes the bullet in a twist that will surprise few.<br /><br />Shot in one week at a cost of $23,000, ""Lights"" was originally meant as a two reeler but Foy took advantage of Jack Warner's absence to extend it to six. When Warner discovered this he ordered Foy to cut it back to the original short. Only when an independent exhibitor offered $25k for the film, did Warners actually look at the film, which went on to make a staggering $1.3 million.<br /><br />Seen now this is an extremely hokey piece, with acting that ranges from the passable (Eugene Pallette) to trance like (Eddie's Granny in a particularly risible scene) and much of the playing is at the level of vaudeville. Since it's an early talkie (4 part-talkies preceded it) that's about all the characters do, and very slowly at that. The script feels improvised, visual style is non existent (apart from the shooting scene done in silhouette) and scenes grind on interminably. Title cards are intercut which redundantly announce characters and locales.<br /><br />Despite all this ""Lights"" is a compelling experience, as we watch actors and crew struggling with the alien technology, and changing cinema for ever.<br /><br />Catch it if you can",1
"I think Andrew Davies did an admirable job of taking a magnificent book which emulated the pace and styling of a Victorian novel and turning it into a moving and entertaining film. I'm glad I read (twice) the book first which is usually the case for me. I know that one must view a novel and a film as different media and judge them accordingly. But, still, it's often hard to read the original material after a film gives away the best parts.<br /><br />I realize that Davies is a very good adapter, but I wish the producers had chosen a woman to write the screenplay. Davies, as he admits in the commentary that accompanies the film on DVD, wanted particularly to emphasis the more scatological bits in the book. I certainly enjoyed those, on film as in the book. But Davies missed a half-dozen moments that are so excruciatingly, painfully tender which he could have incorporated if his sensibility were more feminine. <br /><br />I also would take issue with his use of the book's primary symbol, the rose.<br /><br />As the screenplay was plotted by Davies, the denouement was inevitable and appropriate. But I really think that author Waters' final nod to the rose symbol was much more interesting. And I preferred way the novel let Nan ""come of age"" than the way Davies chose.<br /><br />One quick comment about the four actors who essay the primary roles. They are all wonderfully talented -- well, except for the singing and dancing, perhaps -- and, moreover, their physical presences are so much what the mind's eye sees when reading the novel before seeing the film. I thought they were all terrific.<br /><br />I recommend that any lesbian and anyone who loves good fiction, add BOTH the book and the DVD of TIPPING THE VELVET to their bookshelves.",1
"""Nagisa no Shindobaddo"" or ""Like Grains of Sand"" is an amazingly beautiful story about teenage boys and girls dealing with the state of becoming one with who they are. This movie isn't about homosexuality, but it IS about sexuality.<br /><br />Aihara, an aloof girl, will definitely make the viewers ponder who IS behind the aloof girl. Does she love Yoshida? Or does she love Ito? Or did she somehow turn into a lesbian because of the ""incident""? (I doubt it).<br /><br />And what about Yoshida? Does he realize that he loves Ito in the end? Well, we all know he loves him as a friend. But you'll never know once you see this movie... haha :) In the end, Aihara (along with Ito) delivers an exceptional message to the audience: which is that it does NOT matter if you love a boy or a girl. And I have to tell you, I'm SO dense that I didn't get it at first. ^^;; It's because of the whole no talking scenes... You have to try to understand what the characters are thinking and saying through their actions and NOT by what they say (especially the final part... whew, boy, that was confusing!) It's a confusing story, but it IS beautiful nonetheless. :) This movie is certainly one of the best Japanese movies I have ever seen (and trust me, I've seen plenty).",1
"Semper Fi! I saw ""The D.I."" in 1957. Two-and-a-half -years later I joined the Corps.<br /><br />Web and company got it as right as they could in '57. Boot, in '59, was more like, in fact, exactly like, the Boot Camp shown in ""Full Metal Jacket"" - Yes. A black recruit, in my training platoon, was called ""Snowball."" I was called ""Stick,"" because I was skinny as a rail. Every recruit had a nickname, some rather vile, that stuck with him through his service in the Corps. Getting smacked, or knocked on your ass, when you screwed-up was SOP. ""Drop, and give me fifty,"" got to be ho-hum. Then, it turned into,""Drop, and give me two-hundred!""<br /><br />The D.I.'s were a bunch of sadistic bastards, but it was a controlled sadism, and with a primary purpose of keeping us stupid MoFos alive when we hit combat. 200 years of experience was ingrained in that ""sadism,"" and everything the D.I. did, or said, had a purpose geared to his mission.<br /><br />A bad D.I. gets grunts killed. A good D.I., though seemingly the world's biggest asshole, keeps 'em alive. You can't kill the enemy if you're dead.<br /><br />In case you didn't know, the Marine Corps has one primary mission: Kill the enemy. PFD.<br /><br />Everything else is pure bravo sierra.<br /><br />MstGySgt WHT, USMC (ret)",1
"I first saw this film as a teenager (I'm now in my 40's), and have long considered it to be my favorite movie. The story is enormously moving, without being sentimental. The acting, especially by March and Loy, is dead-on. And the fact that Dana Andrews is too old for his role doesn't take away from the believability of his romance with Theresa Wright (whom I believe is the only major character in the film still living). This could have turned out to be another post-war melodrama, but the script and cast are simply too good for that to happen.",1
"""Classe tous risques"" feels like the granddaddy of ""The Sopranos"" in mixing the criminal and the domestic, and of the buddy film to feel as contemporary as ""Reservoir Dogs.""<br /><br />Even as these gangsters are affectionately entangled with wives, children, lovers and parents, they are coldly ruthless, and we are constantly reminded they are, no matter what warm situation we also see them in. They can tousle a kid's hair - and then shoot a threat in cold blood. The key is loyalty, and the male camaraderie is beautifully conveyed, without ethnic or class stereotypes, even as their web of past obligations and pay backs narrows into suspicion and paranoia, as the old gang is in various stages of parole, retirement, out on bail or into new, less profitable ventures. An intense accusation is of sending a stranger to perform an old escape scenario. It is a high point of emotion when a wife is told off that she's not the one the gangster is friends with, while virtually the only time we hear music on the soundtrack is when he recalls his wife.<br /><br />Streetscapes in Italy and France are marvelously used, in blinding daylight to dark water and highways, from the opening set up of a pair of brazen robbers -- who are traveling with one's wife and two kids. Rugged, craggy Lino Ventura captures the screen immediately as the criminal dad. And the second thug is clearly a casually avuncular presence in their lives, as they smoothly coordinate the theft and escape, in cars, buses, on boats and motorcycles, in easy tandem. This is not the cliché crusty old guy softened with the big-eyed orphan; these are their jobs and their families and they intersect in horrific ways.<br /><br />The film pulls no punches in unexpectedly killing off characters, directly and as collateral damage, and challenging our sympathy for them, right through to the unsentimental end, which is probably why there was never an American remake. <br /><br />It seems so fresh that it's not until Jean-Paul Belmondo enters almost a third of the way into the film, looking so insouciant as a young punk, that one realizes that this is from 1960. Sultry Sandra Milo has smart and terrific chemistry with him, from an ambulance to an elevator to a hospital bed.<br /><br />While the Film Forum was showing a new 35 mm print with newly translated subtitles, it was not pristine. The program notes explained that the title refers to a kind of insurance policy and is pun on ""tourist class.""",1
"I don't go for that many ""heist"" comedies, and I might not care for this one if it weren't for the actors, when it was made, and when I FIRST SAW it (just a few years later). It's almost too similar to ""The Happening"" (even though it's obviously a much less serious comedy than that one) - Mafia figure takes over his own kidnapping, or rather, turns it in a different direction altogether. Of course, Raquel Welch didn't play the kind of sharp character Faye Dunaway did in The Happening, but that doesn't make it a sexist film either - she was practically playing a stock character, almost HER version of a ""moll""! But, I'm completely biased - it's among the first films I ever saw with her, and at the time I saw it, you couldn't turn around without seeing a poster of her (luckily). I think Robert Wagner was really just right as the neither thoroughly likable nor dis-likable leader of the group, as were Edward G. Robinson (naturally) and Vittoria De Sica. And Godfrey Cambridge, an actor who always managed to be funny.",1
"If this is not my favorite movie of all time, it definitely is in the top five. I love this. Everything about this is perfect--the clothes, the set, the lines--yes, they're not how normal people talk, but... Right down to the small scenes, especially at the beginning of the office girls changing their shoes, picking a wedgie, watering the office ivy plant, putting lunch in the fridge... Identical to what us office girls do today in the year 2005. I think all the minor characters are wonderful. If someone like Joan Crawford is over the top, it's all part of the package. If you pick out many things in the movie, it is very evident that this was the beginning of the sixties as women were starting to not ""take it lying down,"" at least not if they didn't want to. As far as characters being contradictory, for instance, Suzy Parker's character acting like she's all for flings, but then getting too attached to Louis Jourdan's character, isn't that what many people are like--contradictory? They mix in real stuff with scenes like Diane Baker's character finding the love of her life after miscarrying her illegitimate baby in an accident--lying in the hospital with a big old bandage around her head. This is part of the package too, it's charm--glossy escapism. I like the mix of real stories pertinent today (the stereotypical career woman who only has affairs with married men, therefore doesn't have a family when she is older) with ones that make you wish, ""ah, if only I could fall in love with a doctor and he'll love me even though he knows my sordid past, and saw me all messed up after the scandalous accident!!"" Also, I just got the DVD, widescreen, it's yet even more beautiful than full screen... Yay!",1
"I finally saw this on video, after years of hearing about it. It is by no means a perfect movie, but it is oddly hypnotic - one of those rare, special films that creates its own world. <br /><br />***SPOILERS*** First, the bad stuff. The scenes in Burkewaite's class are excruciating. Even if the subject is Social Studies, this guy is WAY over the top. His speeches are so overwrought they are laughable. And no teachers I ever had would grill their students like that, and tell the ones who protest to ""Shut up!"". These scenes are brief, but they break the mood and pull the viewer out of the story. Next, how the heck does Layne just walk out of the police station near the end? Also, what happened to Samson's car after the first scene of him riding into town? He spends the rest of the film being chaffeured around by Layne or Feck. ***END SPOILERS***<br /><br /> Ahhh, Feck...this guy is great. Dennis Hopper effortlessly steals the movie. ""Check's in the mail"", ""I love company"", ""you're my friend"" - every line is a classic. He gives Feck an internal logic that makes the story work. Incredibly, he actually makes the audience feel empathy for this guy, especially when Samson talks about his (Samson's) future. <br /><br /> By contrast, Crispin Glover is hard to take sometimes. Yet the scenes of him driving around in the Beetle are perfect - kids with cars in high school always have something to do, and buds to do it with. Matt's low-key attitude makes a good foil for Layne - their friendship is believable. Glover's mannerisms are a little much, but he is consistent throughout. He drives the plot and exudes a sense of urgency that no one else does - just try to imagine this flick if Layne were as much of a zombie as Matt or Samson - snoozefest! <br /><br />***SPOILERS*** What makes ""River's Edge"" unsettling is the fact that Samson is not really evil, in the usual sense. He is kind of a boring guy who got sick of being taken for granted - in other words, he is like thousands of other boring guys. After he kills Jamie, he starts to unravel, which creates some suspense as we wait to see when he will snap again. ***END SPOILERS***<br /><br />Part of this movie's appeal is the way the action stays centered around the teens and their point of view. The parents are comic relief - Clarissa's mom, Tony's dad - or overwhelmed - Matt's mom. This underlines how the kids hang together for the attention no one else gives them. It keeps the story focused on the relationships within the clique, and emphasizes that the only adult they can relate to is Feck. ""River's Edge"" is a textbook on alienation. It conveys how awkward, mysterious, and disconcerting adolescence is like no other film.",1
"This has to be my favourite film. The script is sharp and played to the limit by an excellent Miller and fantastic Carlisle! Sharp wit, excellent narrative and no Hollywood polishing; a totally immersible film which has you gunning for the bad guys! Stott excels again as the detestable Chance, while Liv Tyler truly beats her other, lighter performances as the excitement-hungry Rebecca! The soundtrack may not be known to you by name, but anyone who has ever seen Top Gear, watched the football or seen any TV action sequence is probably familiar with it, particularly due to Craig Armstrong's, 'Escape' which must allow him never to work again! The soundtrack on first play may seem out of place in a costume drama/action/comedy, but one re-watching shows it is perfectly at home in giving the the script it's drama.<br /><br />My one gripe about this film is that it isn't shown enough on TV! Where is it? Truly excellent, sharp and classy - you'll not regret watching it - again and again! (exits to switch on DVD player!)",1
"The End Of Suburbia (TEOS) is a very useful film. It's also important and provocative. There seems to be no middle ground with either the film or its main source of entertainment, the anti-sprawl Meister, James Howard Kunstler. <br /><br />While I am not a big fan of the New Urbanism, my criticism of it is because of its small vision. In the case of New Urbanist Peter Calthorpe - another talking head - you finally hear what's somewhat obvious in and amongst the special added TEOS out-takes... Calthorpe just doesn't understand peak oil. <br /><br />I've used this as a teaching tool in economics classes to get at the importance of land as a factor of production - a fact long diminished by Neoclassical Economics - and also as a vehicle for educating about: peak oil, our wastrel land use, global warming, our threatened food production, public transit our compromised future<br /><br />Move over South Park! .... Made by Canadians from Toronto for $25,000 and released in May 2004, this video sold over 24,000 copies by October 2005. One major DVD rental vendor recently ordered almost 400 more copies.<br /><br />The End Of Suburbia sales were actually climbing 1 1/2 years after its release and it has also been available on one of the major online video services since September 2005.<br /><br />A sequel, Escape From Suburbia, is in the works with a possible release by August 2006.",1
"This is definitely one of the better documentaries I have seen looking at family relationships and marriage. I saw ""capturing the friedmans"" a short while ago and have to admit I thought this was better.<br /><br />The story is not an incredibly shocking one, but it is a great examination of trapped personalities and relational cold war. Block deftly guides the viewer through diaries, family footage and after-the-fact interviews; his interview style is sensitive and probing, and his insights are clear and measured.<br /><br />51 Birch Street is a great examination of personalities and relationships over 40-50 years of social change, the social fallout, and potential for redemption.",1
"A friend brought me this movie and at first I was hesitating, the pace in the movie was so slow that it was admittedly boring at the beginning. But the life scenes were attractive, it's like observing than watching. <br /><br />It turned out to be simply stunning throughout the film, the way how the director handled the life scenes to reflect the reality was confounding but somehow also overwhelming. It's like understanding the real life of a lively person than watching a movie. <br /><br />Mr Alejandro Polanco and Miss Isamar Gonzales did their roles so well that it's more like telling us their own stories. Indeed they used their real names in the movie.",1
"The fact that the movie is based on a true story contributes to a better and, of course, more realistic experience and keeps the viewer focused on the basic theme of the movie. The story is filled with unexpected twists which keeps the viewer at all times from figuring the ending out. In one moment you think that something happens to Coach Jones or Radio. Well it does, but certainly not what you'd expect.<br /><br />The film becomes at no point boring or too sentimental and the acting performances by Ed Harris & Cuba Gooding Jr. are some of their best in my opinion. The ending puts a long lasting smile on your face and makes you wonder if what you are doing is right. Well I guess that was what Michael Tollin & Mike Rich were trying to do. First-class movie.<br /><br />Esbjørn Nordby Birch. Denmark.",1
"That's certainly not the best film ever. But that's certainly worth seeing for people with a special kind of mind. So the one who loves sadness and depression, and scary fairy-tales at night, and wolves and real madness - welcome! If you find a copy, of course:) As for me, I could stand it only once... But since that the Wolves, and Saint-Lucy, and children's drawings, and a headless Christ live in my nightmares.",1
"Absolutely amazing! Humor, up-beat music and an anti-war message make this probably the best movie I have ever seen.<br /><br />First of all, I love how clever this movie is, particularly in the Vietnam part of the plot. It's interesting how they make the army officials enforcing the draft look ridiculous. Follow that with the serious situation of the actual war, and then the conclusion (which leaves me seething with anger at the war); and yet there is absolutely no violence on the screen. Wow.<br /><br />Also, the music is really cool. But what is very unique in this musical (as opposed to Evita, or Wizard of Oz, for example) is that the lyrics don't tell the story. The mood does (along with the visuals and between-songs-dialog): ""Donna"" is an upbeat song which emphasizes the happy mood, whereas ""Flesh Failures"" has a driving, intense beat, in a minor key.<br /><br />Also, I notice the LSD scene is not very flattering. Now I'm definitely not going to do drugs (not that I ever intended to).<br /><br />All things considered, this is an amazing movie. The only negative comment I could say is that it's sometimes hard to hear the dialog. But who cares? 10/10 stars!",1
"Critics claim that this film is one of the worst films ever. Watchers also claim the same. But there is a flip side to that coin. They are wrong, very wrong. It's the most clever film I've seen in ages...<br /><br />From beginning till end you see a story thats unrealistic. A story that reflexes the real world. This film is like a mirror. You see yourself in another way that people see you. To really understand the directors point of view, you have to see it another time...<br /><br />When you see this film...Try to understand the story (and watch the background)...Listen to the lyrics of the music...And smell the industrial complexes...<br /><br />This film is one of a kind. You'll hate it(most people do), or you'll love it(and understand it completely)<br /><br />Ernest Hemmingway once said:'the world is a fine place, and worth fighting for'. I agree with the second part.",1
"This is a brilliant film. The story starts off in Romania,where Billy Crystal stars as an agent who can talk anybody into doing anything. There is a really funny scene here, where Crystal is a child, and talks his father, who is a rabbi into eating pork (you filmophiles may know that this is a parody of Crystal's religion). He is mainly a talent scout, and he's trying to find a suitable villain for his latest movie. After finding out that the whole film has a terrible crew, he accidently falls into a small river. Believing he is dead, some huge hands come out to reach him. HE later thinks he is in heaven. He finds out that he isn't, but that he is in a monastery. Believing God saved him, he becomes a monk, searching for who saved him. He later finds a 7 ft 7 in man, who he casts as the perfect villain (he also recites Shakespeare!). See the film and find out the rest!",1
"When I first heard about ""Greek,"" I figured I would watch it because it sounded ridiculous. Another of ABC Family's so-bad-they're-almost-good shows. But tuning in with a friend from college found us both enjoying the pilot episode a lot more than we had expected.<br /><br />As a member of a Greek society, I can say that a lot of the stereotypes that are brought up here are ones that come up almost every time someone starts talking about the sororities and fraternities on a campus. And are also very fun to play with just on are own, let alone to watch on a TV screen. The opening scene harkened to an only-slightly-dramatized version of preparing for an actual formal rush in some sororities and it continued on from there.<br /><br />This isn't a show for over-sensitive Greeks. If you get offended even at jokes about things that aren't-so-great about Greek life, then you'll spend the entire first episode, and probably many other, cringing and yelling. But everyone else should have a ton of fun watching it. It's nothing new, but when it comes to college, nothing ever is.",1
"After a somewhat slow start I thought this movie about the Italian occupation of a Greek island during World War II picked up and became a quite enjoyable watch for a couple of hours, from primarily two points of view. <br /><br />The love triangle is an interesting one and strikes me as believable, because I know it happened in various places under occupation. Penelope Cruz played Pelagia, a young Greek girl engaged to be married to Mandras (Christian Bale). I had questions about the depth of their love from the start, but their future was torn apart when Italy invaded Greece, and Mandras went off to fight. After German intervention, Greece is conquered and the island Pelagia lives on comes under Italian occupation, during which Pelagia meets and begins to fall in love with Captain Corelli (Nicholas Cage.) This, of course, was a dilemma that came to many young women in occupied lands. As they got to know their occupiers, they started to see them not as the enemy but as real people, and sometimes fell in love - often to the disapproval of their neighbours. I just finished reading an interesting book about the German occupation of Britain's Channel Islands in which this was a major issue. Once Mandras returns to the island, Pelagia is torn between them.<br /><br />The second background issue is the Italian occupation itself, which I thought was quite realistically portrayed. First was the contempt with which the island treated their Italian occupiers. Greece defeated Italy (quite true from a historical perspective) and was really conquered by the Germans. The refusal of the town to surrender to the Italians and instead to insist on surrendering to a German officer struck me as something that could well have happened (and was quite funny in fact. I loved the line, ""we would rather surrender to this German's dog than to you Italians."") The portrayal of the Italian troops also struck me as believable. The Italian Army was never enamoured of their German ally, and never enthusiastic about fighting with them. Although Hitler and Mussolini were close friends, their soldiers tended to treat each other with contempt. Here, the Italians are more interested in singing than fighting (which the German troops on the island simply can't understand,) and are ecstatic when Italy makes peace and withdraws from the war - until they discover that this may well make them prisoners of the Germans. It was all quite well done, I thought.<br /><br />It falters a bit at the end with an all too predictable finish, but still deserves praise.<br /><br />7/10",1
"Fate puts a pair of priceless items in Ernest's hands and he gets kidnapped and taken to Africa because of it. This was my first Ernest film so I can't compare it to his others, but I thought it was fairly amusing. Good stuff if you like slapstick humor and plain old clowning around.",1
"Coming from the ""druggie"" generation, I thought this movie was hilarious. It definitely brought Jekyll & Hyde up-to-date, so to speak. My husband and I laughed all the way through it. Would love to have the movie in my collection. I told my two teenagers about the movie and they would love to see it. They aren't into drugs but they know enough about them to understand the comedy in the movie. It's been so long since I've seen it I can't remember but a few things. I would have to say the funniest part was when Dr. Jekyll dozed off on his lab table and inhaled the straw, while snoring, then snorted up the powdered drug he had invented. Funniest thing I'd ever seen in a movie.",1
